id,review
19359, After I came out for food at night I came to the Harrod community in Zhubei to experience the overcharging service for the first time. There are 6 cities with overcharging + 5 charging piles. It s nice to book the venue today because many people don t know that Hsinchu There is one more choice in the district! 
19360, Great! The environment is clean and there is no need to pass in and out. Maybe Its a holiday. I cannot find a pedestrian entrance and I have to take the driveway up to the first floor. 
19362, happy New Year to all 
19364, Very good charging location. 
19365, I do not know why it is only 50kw 
19367, success 
19371, Good 
19373, 50kW city overcharge the environment is quite clean 
19374, Many parking spaces 
19377, You can enter the venue for 24 hours with overcharge and it will open automatically as long as you approach the iron gate after ten oclock in the evening. 
19384, Zhubei New Choice no need to line up in the park! 
19385, cannot find the toilet go to the mall next door pay attention 
19386, Ok 
19388, Lots of people 
19389, great! 
19390, Free parking supermarkets and restaurants nearby 
19394, Find a circle no toilet - checkin created before location officially marked open 
19400, Come after 8pm cannot charge. The cabinet does not allow charging. 
19402, The charging pile has no electricity 
19404, Good place to park and charge. I do appreciate it. 
19409, There are two big restaurants next to it. The charging station is closest to the restaurant so it is easy to be occupied by gas trucks... 
19412, You can fill it up 
19413, It seems to be repaired. Charging  quot;
19414, chargeable 
19420, Yes 
19421, The charging station does not display the screen and cannot be used 
19422, The equipment is broken 
19426, 32A 
19428, Phihong Technology Charging Equipment 
19430, There is no controlled entrance on the scene as soon as you go in and turn right the charging stand is on your right. 
19433, Toll for parking... 
19434, ICEd 
19435, Delta Charger*2 
19436, The management room is on the other side. Its up to the riders to block them and put the block back when you leave. 
19437, On August 1 2020 we will change the operating company and have indeed placed a traffic cone and installed a buzzer to remind you to charge the tram. 
19438, But when I left the charging bay next door was occupied by a petrol truck 
19440, Occupying space for oil trucks 
19441, Occupied by a petrol truck 
19442, Unlock 
19445, Yeah Its not bad 
19446, There is a new lock 
19447, The management room is on the other side. Its up to the riders to block them and put the block back when you leave. 
19448, Not occupied. The license plate is automatically recognized. 
19449, There are two parking spaces. Go to the end and turn around and they are close to the management room. The ground locks move precisely and there is no oil truck occupied. 
19450, 32A 
19451, Occupying space for oil trucks 
19454, Most charging parking spaces are given priority to parking for ordinary cars and two charging spaces are reserved. 
19455, There are 10 grids but only 2 traffic cones and the rest of the tanker parks 32A 
19458, Parking and charging free 
19460, 1017 1018 slots are reserved go to the management room to borrow the card to charge. 
19464, At the beginning the seat was occupied by a petrol truck. The administrator was very enthusiastic to leave the phone. After the petrol was removed the phone told to charge. 
19467, Thanks to the predecessors for guiding the way charging smoothly 
19469, Occupied by Oil Trucks 
19470, Occupied by Gasoline Vehicles 
19471, The administrator said it has been repaired for two months but the manufacturer has not come to repair it yet 
19472, Its been broken for two weeks. The administrator said he hasn' come to repair it. 
19473, Its on the left of the entrance but Its all occupied by petrol trucks. The administrator said that because there are too few parking spaces he would not usually put pyramids to avoid petrol trucks (there are obviously a bunch of empty spaces...otherwise I cannot enter) not recommended. 
19475, 2 AC chargers. I use Chargenow card to activate the charging. 
19491, There is a ground lock! Effectively reduce the occupancy of petrol trucks. 
19493, The noodle system is controlled and the management office has properly placed the car block to charge smoothly. 
19494, I have been here many times. The Noodoe system is simple and the parking lot is well managed. It can be used as a destination charging station with peace of mind. 
19495, Full 
19497, There are petrol trucks occupied but fortunately there are many grids and there are enough to charge. 
19509, Its easy to use as usual 
19510, Not a noodoe member just fill up if you are confused 
19516, You need to install the Noodoe app to use it 
19533, 32A 
19536, There is a parking space for 1 car which can be reserved through the app. but should call the shop first because there might be a petrol car parked. 
19537," The app recognised the station but I could not get past step 1: I plugged the cable in and locked the car but the station could not see the connecti
on. Tried many time. Called the support number twice. No answer. "
19538, Prayer break 
19539, 22/6/2020 - Accident has happened. Site under repair works. Unavailable for a few weeks. 
19542, Have cable at station and Good location Nearby CR. night market (walk 5min ) bus station 
19546, You can use MEA' App to scan QR Code by yourself you do not need a security guard' card. 
19547, Fast charger is broken waiting to be repaired but there is a power plug to use. 
19549, On the left 10.4km/min 
19550, Leave at 2:25pm 
19551, Facing the charging pile the Porche on the far left can be used. There is no connection to the ocean on the far right. 
19552, The other slow charge is also broken 
19554, Neither can be used 
19557, The second one from the left is broken and cannot be used 
19558, The fast charge on the right cannot be connected but the one on the left can. 7.4km/min 
19560, 6kw can be charged smoothly 
19561, Remember to enter the password 
19562, Leave at 12:30 
19567, 30A cannot use both of them 
19570, great 
19571, The leftmost can be charged 
19572, Next to Starbucks come in by the driveway of the New Paradise Building. The fourth Porsche can be charged. 
19573, The J-1772 on the far left can be charged but he cannot charge it. 
19574, I did not find this but it was successfully charged at the Porsche charging station in the Starbucks parking lot 
19575, Cannot charge 
19576, Leave in an hour 
19577, Buy a cup of Starbucks while charging 
19578, The third charging station from the right can be charged without a password  
19579, One has a lock code and the other can be charged 
19580, The left side of J-1772 can be used 
19581, The one on the side can be used the password is on the charging pile 
19582, The first Nenghai Power did not turn on. There are two Porsche J1772s one of which is unusable and the other can be charged 30A. 
19583, Test works normally 
19584, Entered on the chart on June 28 at 19.20 the machine works well the power is 6.3 kilowatts. 
19586, Charge your own car 
19587, There is a petrol car next to the rechargeable occupies another seat 
19588, Good mountain good water good view Both branches are functioning normally 
19589, Open 24 hours 
19590, 32A charge 45Km per hour 
19591, Not occupied by a gas truck 
19592, Its too late at 9:00... Do you think there will not be any early risers coming to climb the mountain? 
19593, Two charging piles have been occupied 
19595, There is no gas truck occupied not bad 
19596, Awesome 
19597, 2 seats there is no control but they are usually empty 
19598, Beautiful scenery nearby 7-11 
19599, Only charge from 09:00 to 17:00. 
19600, When can I charge when the power is turned off 
19601, There is no Tesla charging stand change it to a paid one 
19602, Very nice place 
19603, 7kW successful charging 
19604, 32A 
19605, The main power supply is not turned on and neither of them has power. 
19608, The position is in the shade. Oil trucks love to occupy a seat. 
19609, Charging is open 
19610, Nice park 
19611, Two charging parking spaces one is occupied by a petrol truck and the other can be charged when they arrive. The charging function is normal and the charging power is 7K watts. One petrol truck has gone and the other petrol truck stopped in less than 10 minutes. 
19612, Neither position is used nor occupied by a petrol truck 
19613, Let s take a look at the legendary petrol truck in particular. It really took a place. Some friends in other groups said that they stopped last night and are still there when they are leaving at 1 o clock this afternoon. I guess that car is still there. It should not be for tourists 
19614, Good 
19615, No control 
19616, The charger is located in the hotel you have to walk to the park. 
19617, a little slow 
19618, Only Kaizi and his father would spend 70 yuan to charge a charging station that can only provide 7 kWh of electricity for an hour... 
19619, 10 yuan per degree not cheap! 
19620, Kaizi his father is here to charge Its so expensive 
19622, It s okay for users to pay 10 yuan once but the charging efficiency is only 5KW? It s really a waste of everyone s time! 
19623, One of the two parking spaces is occupied by a petrol truck. Its best to talk to the guard before you come in. 
19624, Seventy an hour is super expensive the interface is super unkind and the counter did not clearly inform the charge when booking the room which will affect the willingness to book in the future. 
19625, It has been changed to @10?/kwh. To reserve a parking space! 
19626, I stay here charge 70 yuan for an hour and I do not use it... 
19628, Charging will be charged! 
19629, 70/hr is very expensive 
19630, Charging needs to be charged I did not use it before 
19632, Charged successfully on 28 June 2020. 
19636, free 
19637, Maintanance 
19639, Is CCS open? 
19640, Not yet available 
19641, Wait for the head office to announce the use plan. 
19645, I have found the location but I need to ask the manager to force it to charge. Its useless to use the Yoyo card. 
19646, There was a triangular cone that was not occupied by a petrol truck but the administrator helped to sense and only charged 2% and then the power was cut off because it was only known when there was no Internet to pick up the car. 
19647, There are still many locations 
19648, There are two more positions. The maximum charge is 200 within 12 hours. The sensor baffle will not drop by itself. The administrator said that he should be stepped down directly and the administrator will get the sensor card for charging. 
19649, The oil truck occupies two seats but fortunately there are other vacancies. 
19650, Oil trucks occupy a serious position 
19651, Five positions were occupied by petrol trucks for two consecutive days. The administrator said there were activities nearby and the parking lot was full so the computer was automatically opened to petrol trucks. 
19653, Five seats two are occupied by petrol cars. Three are currently charging with electric cars. 
19654, Charging parking spaces are occupied by petrol trucks 
19655, Its all occupied by gas trucks... 
19656, Occupied by Gas Truck 
19658, Now there are controls. Only electric cars can be stopped. Its great! Just charge it and it will cut off. I do not know if Its broken. 
19659, There will be a power jump three times an hour. 
19661, It arrived at 6:15 this afternoon and all five charging stations were stopped by petrol trucks. This is the third time. The administrator said that it will be like this when the parking lot is full in the morning. 
19662, Almost occupied by petrol trucks just one of them was gone before it was successfully charged 
19663, Too bad completely unmanaged full of gas cars occupying 
19667, There are still petrol trucks occupying other grids and the public morality needs to be strengthened. The current 152 grids of the charger are broken. 
19668, Occupied by Gas Truck 
19669, Occupied by Gas Truck 
19670, I am so lucky today as soon as I enter the parking lot there is a grid waiting for me 
19671, Occupied by Gas Truck 
19672, In the current charging environment the action of charging is ridiculous. The user payment principle is acceptable. But for such a charging standard I suggest to find a rich guy to collect it! 
19674, Does not work.... 
19675, Open on government days 8.30-16.30 closed on Saturdays and Sundays please call the security guard. Excellent service. 
19676, Arrived at 5 a.m. there was a barrier unable to access. 
19677, Still open after 6 
19679, Security service is very good 
19680, If there is no room number the guard will not let it charge. 
19681, The service staff is very good. There was a problem with the car parked in it. 
19682, Do I have to bring my own line? 
19683, Appliances But blocking the chain cannot charge it. 
19684, cannot use it. Try both QR and PTT card. Its better to go to PTT at Rayong-Banchang. Fast charge too. 
19687, 7kw $2/15min 
19688, 7kw 45km/h model 3 LR. $2/15min. About $0.17/km less than SC 
19689, $2/15min in addition to parking fee bring your own cable 
19691, 32A 7kw 
19692, Occupied by a petrol truck no triangle cones are placed on site 
19693, Near the management room there is no floor lock no triangle nor occupied 7KW is charged normally. 
19695, There are a total of eight charging parking spaces and 10 charging guns! B1 3 4 5 6 28 29 30 31 parking spaces 
19696, There are occupied lines long enough to stop the next door to charge 32A 220V 
19698, Its awesome that I haven' been occupied by a gas truck today. 
19699, Only the parking position has a traffic cone. The other positions are occupied by petrol trucks and no traffic cones are seen. 
19700, There are petrol cars but no products stop randomly 
19701, It can be recharged 
19702, Blocked by a petrol truck 
19703, B1 No.4 
19704, There is a ground lock but it is not activated and you can drive in directly 
19705, Floor block installation completed 
19706, There are 4 grids. There was no control before but now there is control. 32A Please remember to put the triangular cone back when you are done using it so as not to be occupied by a petrol truck. 
19711, It can be used normally with a triangular cone 
19715, There are more electric parking spaces I am very happy! Its a pity that there is no control and the space is occupied by a car with no gasoline. 
19716, Occupying space for vehicles with gas 
19721, Occupied by gas truck! 
19724, 24A 5KW can be charged only after pressing the left button to turn on the light 
19727, Battery jumps after charging 3% 
19728, A petrol truck occupies a parking space 
19732, It seems that there is no power at all 
19733, Very difficult to get a chance to charge here. Some cars just park here all day everyday. You know who you are  
19734, Successfully charged with triangular cones 
19736, Both positions are occupied by petrol trucks. I really need to re-educate and the parking lot is not in charge. 
19737, The device is not responding 
19738, After charging please remember to put back the triangular cone. Please work together to maintain the precious parking space. The voltage of the next tram is only 200V. 
19739, Slow to burst 
19740, 20210606 is normal 
19742, Rechargeable but not occupied 
19743, slow 
19744, Today someone was guided directly to the charging parking space and helped to remove the triangular cone. It feels great to be treated well. 30A. 
19746, Good luck just one charging parking space left 
19749, The parking lot is not being managed and both parking spaces are still occupied by petrol trucks. After a while it happened that the car owner came and drove away. 
19753, Occupied by gasoline truck. 
19755, One of them will jump and cannot be charged 
19756, Turtle charging fast 
19758, success 
19759, It seems that there is no power at all 
19761, One of the two faults 
19763, I was stopped by a petrol truck on the last two visits 
19764, Both grids were stopped by TOYOTA petrol truck 
19765, There are triangular cones please fill them up and put them back. But what kind of cake is 15A? 
19766, Slow charging is slow 101 is faster 
19768, For unknown reasons the main power supply will be picked off and I have to come back and turn on the main power switch. 
19769, There is no free pipe blocked by a petrol truck 
19782, Using a charging stand depends on character! 
19787, Can be used normally (Phihong Technology charging equipment) 
19789, It is charged and it is located in the innermost part of the parking lot but I do not know how to waive the parking fee. In the end I used a credit card to make a free parking statement. 
19792, broken 
19793, Expected to charge for 1 hour 
19794, M3 black owner your car is not fully charged please come and deal with it. 
19795, Finally charged. 
19796, It can be unplugged after charging at five oclock in the morning. 
19800, Not yet enabled 
19803, Normal charging there are triangle cones 
19804, The fault screen does not light up 
19805, Will stay overnight and leave at 10:30 in the morning 
19806, Ok 
19807, Unable to start! 
19810, You have to swipe your card twice 
19811, The 24-hour service call will not be answered at night and will have to pay for the parking fee to leave the venue. 
19812, Charging is completed at 8:00 in the morning 
19813, Two cars blocked 
19814, As the predecessor said you need to start a second time to succeed 
19815, Sometimes you have to restart twice to successfully charge 
19816, Just swipe your free card 
19817, The oil truck is a dick 
19818, blocked 
19819, The charging pile is abnormal... 
19820, Password 000 opens the lock removes the charging cable and connects to the charging 
19823, Unable to charge 
19826, It works great. Thank you Bangchak for your support. An electric car. 
19827, Went to charge yesterday. Must use a card that has been approved by Bangchak only. The details will be attached to the side of the cabinet. 
19828, Open all the time But should not come during the bus will use to charge 2 parts per day which are between 9 am and 2 pm each period is about 1 hour long. Must have your own card. Association card (EVAT) can be used today it works fine and fast. 
19829, Works well never disappoints 
19830, Today I went to use the service at 8:00 PM. There is still a van parked in the compartment. I cannot charge it but the machine is normal.
19833, The charging cabinet is open for service as usual. There are both hand washing gel 70 % alcohol spray. Service for everyone. 
19837, From 50% till full 
19845, I am really surprised that the car owners who would be willing to spend this kind of wrong money to charge AC power personally feel quite admired... 
19846, Expensive 
19847, 70NTD/hr is expensive 
19848, High cost 
19850, Thanks for having this charging station. 
19851, Charging slowly 
19853, Easy use ! 
19855, Top up 10% SOC only 
19856, selooo like turtle 
19857, Charging free parking free 
19858, The charging pile requires free parking for normal free charging. You must apply in advance but the parking lot is not expensive! 
19859, in maintenance 
19862, Model 3 
19865, Use your own leisure card to sense it 
19867, Adapter charging in progress 
19868, can use 
19882, There are five charging stations surrounded by railings and only official cars can be parked. They are not used at all. Official cars do not charge. 
19883, Not available 
19885, Post a notice to write a missed call 
19886, Occupied 
19888, No Power 
19889, Currently there is no electricity it is occupied by petrol trucks 
19891, Post a notice to write a missed call 
19895, The Autobacs staff is kind enough to operate the retractable awning upon request but it does not cover the SP charger an umbrella has to be used to provide additional cover. 
19896, As of 27 Mar. Charging cables are relatively short. 
19897, There are 2 cabinets and next to it there is a coffee shop to sit and wait in the shop. 
19898, Ground resistance is extremely high! The earth resistance value is 641 ohm and it is impossible to charge some plug-in cars especially Renault Zoe. 
19900, Grounding resistance is too high 
19901, Had to activate using app 
19902, Cannot charge 
19904, It can be used normally (there is a sign that it hasn' been opened) 
19905, Security guards. Good. Good advice. No need to touch the card to charge. Its free. 
19907, Occupied by oil trucks  
19908, Occupied by gas truck! 
19910, After 10 minutes of plugging it in the management staff cannot handle it even if the charging is stopped 
19911, Occupying space for oil trucks 
19912, Finally charged 
19913, Charging successful 
19914, Occupied by petrol trucks all day long 
19915, Last time it was half-charged and unable to charge today it cannot be started at all. 
19917, Bad management 
19918, Stop charging for less than 15 minutes. 
19920, Occupying space for oil trucks 
19921, Only 1 charging station in 2 locations 
19923, It can be charged normally and now the parking lot is outsourced to operate at 20 yuan an hour 
19926, Give it directly by swiping the leisure card 
19940, It needs to be available when charging is completed at 14:00 
19942, Leave at 12:30 
19943, Normal charging 
19945, It was unplugged after 30 minutes of charging 
19946, Leave at 20:30 
19948, After 10:30 there is a demand to be pulled 
19950, Leave at ten o'clock
19951, Charging leaving in 1 hour 
19952, Expected to leave at 21 o'clock
19954, Top up 
19957, Has anyone ever been to charge here? 
19958, Going in so deep But the staff take good care. 
19959, 22kW VESTEL EVC 
19962, Yes there is usually a notice board so it will not be occupied 
19965, Located in Xinbei District you need to notify the administrator to swipe your card. There is only one charging pile for the two parking spaces and there is no ground lock or triangle cone. 
19966, iParking DC CCS2 
19967, During successful charging 90% will become 25kW 
19968, 46km/hr 32A 
19969, There is only one charger for two seats. It sucks. 
19971, Only one charger 
19972, Without a ccs1 plug...it cannot be used 
19974, To call the service staff to swipe the card 
19975, There is only one location and it is stopped by a normal car and cannot be charged. 
19976, In the  Xinbei  area in the parking lot next to the entrance to the north area of the main building 
19979, Occupied by Oil Trucks 
19980, Fault 
19981, There is only one stake and good luck will have enough. 
19982, Currently the car is parked in Xinbei' 234 parking space and there is a traffic cone management. You need to contact the administrator to swipe the card to charge. 7kw 210v 32A charging 
19983, There is only one charging station Its too difficult 
19984, Charger -- checkin created before location officially marked open 
19985, DC works 1%=4? Contact 7-11 to request a car charger 
19986, The staff are very nice 
19987, IMPORTANT (as of 21 June 2020): Charge point operated by MG dealer ONLY in business hours (not 24 hours a day and not on Sundays) but allowed us to start charging at closing time on Saturday for overnight. Hotels nearby including a small resort with hot springs. 
19988, Kona Charger. charging but no power Fortunately the center is kind to use another machine that belongs to the technician department in the center so it survived. Thank you very much to the staff of this center. And also thank you Kangaroo Pump for installing chargers all over Chumphon-Ranong Province  
19989, Normal use 
19990, 220V32A can be used normally 
19994, Will stay until 17:15 
19996, All blocked by a petrol truck 
19997, Occupied by a petrol vehicle and cannot be charged 
19998, J1772 charged! Like 
20001, It can be charged there is no control of parking in and out here and parking is free 
20003, Can be charged normally no problem 
20006, A pile of petrol trucks occupying space 
20007, Successfully charged 
20008, great 
20009, Those who are occupied by petrol trucks should write to the Taichung City Department of Transportation 
20011, Passing by 
20012, 12A only 
20013, 12A only. 3kW 226v 
20014, Originally the store did not adjust the amperage so it was only 12 amperes! The store was specially assisted to adjust the ampere to 72 amperes on the day of charging please do not worry too much about it. 
20015, 48A charging is great 
20016, Good friend shop  
20017, There are three Tesla destination charging devices with a current of 48A 
20018, A lot of charge 
20019, There are a lot of charging points but almost all of them are stopped. 
20020, There are three oil trucks occupying space so Its not too serious 
20021, Very good management with traffic cones 
20023, The oil truck occupies 80% of the seats. Fortunately there are still two vacancies. 
20024, Its true that petrol trucks love to occupy 
20025, A lot of chargers are almost occupied by petrol trucks...A petrol truck was just about to leave when it arrived. Fortunately it was fully charged! 
20026, The card cannot be sensed and it cannot be sensed for an extra 15 yuan to change the neighboring area. Why is the charging pile of Hwaseong Electric so bad? 
20031, Often occupied by other vehicles 
20032, Occupied by a petrol truck 
20033, The administrator says it is not open 
20034, Its very empty during the day 
20035, Occupied by oil truck... 
20038, Very good not occupied today 
20039, Charge 30 kilometers per hour. 
20041, Occupied by petrol trucks 
20043, The management room borrowed the card and successfully charged 
20044, Not found! 
20049, The first time I encountered it was not occupied by a petrol truck 32A 7kw was very smooth. 
20051, Its rare that there are places that are not fully parked by a petrol truck 
20052, I think Its ridiculous I do not want to leave when I am full... 
20055, 15KW is very strong 
20057, Accommodation can speak during the caring phone call before check-in at the hotel. If there are multiple riders on the same day the hotel staff will assist in arranging and giving notice. 
20058, 72a speed is great 
20059, There is a charging station reserved for tenants 
20061, The service staff will guide the parking very caring! 
20062, When you come to dine ask in advance to reserve a charging place first the service is very good 
20063, The hotel staff said they have removed the charging station 
20065, chargeable 
20069, M3 is charged normally 
20078, Please correct the information the plug is not J1772 
20079, The parking space is next to the door but the plug cannot be used which is not the specification written 
20081, Good to use 
20101, It s really hard to get out of your pocket for a charging stand with a cost of 10 yuan per kilowatt-hour. Not everyone who drives an electric car is a rich person. Don t use the principle of  user pays .  
20102, Its so expensive...$70 per hour only I can charge 32A and it takes more than 10 hours to charge 7-800 
20104, Slow 
20105, 70 yuan an hour is a bit expensive 
20106, Booked a night of accommodation and it turned out to be charged at 70 yuan an hour which is too bad. 
20107, The noodoe system can use apple paY at the elevator entrance of B1 
20111, The charging speed is very slow... it costs 70 yuan for one hour and only 20% for 4 hours. 
20112, Nice 
20113, There is no EQ C 
20114, Can be used normally 
20119, Make a reservation happy! 
20120, Volvo XC60 T8 cannot be charged 
20121, Staff onsite to assist 
20122, Trial operation is free and management is great! 
20124, Extra large parking space 
20125, There are some charging piles that are automatically powered off after charging for 5 minutes after leaving and then they succeeded when they came back and moved the car to change piles. 
20126, It can actually reach 11kw the current king of free slow charging... 
20127, At present the license plate recognition has been changed and it is still in trial operation without charge 
20129, Unable to start 
20131, Too little fast charge 
20132, It may be in the promotion stage. It can only be charged for about 5 minutes and the power will be automatically cut off. 
20135, Too handsome CCS1 30kW DC fast charge 
20136, No.15 
20137, Supercharged fast great station 
20138, No.15 
20146, Talk to the staff at the station because the parking lot has not been approved so it cannot be officially opened. The station agreed to let me go in and try the charging. The DC has 30kW CCS1 and CHAdeMO and the AC is 17kW. 
20147, Only provide up to 32A 
20148, No.14 
20150, No.12 
20151, Charging stops five minutes after starting charging 
20154, Its great to have 62A and there is Starbucks next to it. 
20157, Before the end of April TESLA EQC free charging service staff are very good  
20158, Quick charge is very difficult and keeps crashing 
20160, I encountered a license plate that could not be recognized but Hwaseong personnel still came to help in the middle of the night. Thank you Taiwan Benz and Hwaseong Electric. 
20161, Some 62A 
20162, The CHAdeMo adapter was taken away by QQ 
20163, No.12 
20164, Model 3 LR can be charged up to 11kw 48A 
20165, No. 2 charge will always be disconnected 
20166, Hwaseong noticed that the site cannot be opened for use in the morning of 2020.06.05 due to some reasons 
20167, Test several times and charge for 2 and a half hours will automatically power off 
20169, Rechargeable but power will be cut off midway 
20171, Rechargeable but will be interrupted 
20174, Normal free parking 
20175, Normal charging
20178, Can be unplugged and charged 
20179, Departure completed at about 9:20 
20180, Thank you XC-90 brother for helping me charge. It is estimated that the charge will be at 4 o'clockand those in need can continue to charge. Thanks 
20181, Leave about 2 to 2:30 
20183, Its very convenient to see when you enter the entrance. 
20184, Fault 
20185, Fully charged and removable. 
20189, Expected to leave at 09:05 and charge to complete 
20190, The charging is complete and friends who need it can pull it out by themselves. Thank you. 
20191, Leaving before 9 oclock is complete 
20195, I have been to Taichung so many times and I haven' been charged once. No wonder my friends say that they do not like to come to Taichung fake friendly charging parking spaces. 
20198, Normal charging  
20201, Normal charging 14.76A 
20202, Will leave at 9:10 and have left 
20203, The load will be too high and cause a power trip. 
20204, Leave about 8:30 
20205, Full of Removable 
20206, 50 baht per hour convenient have food tea coffee (Amazon) 
20207, The store business says the company has cut off power and does not provide charging 
20208, Like! Guests feel at ease 
20209, Thanks to the Associate for the warm hospitality 
20212, Tesla calls to upgrade your car and you can charge it 
20214, Normal unregulated 
20215, This place is often occupied... I am very happy to charge it today 
20216, Occupied by Gas Truck 
20217, Finally charged 
20218, Occupy 
20220, I found the charging pile today and there is no gas car to occupy it but there is no response after swiping the leisure card. Does anyone know how to charge this one 
20221, Its not bad to charge for ten minutes 
20222, There is no traffic cone control here so the riders who want to use it have to ask for more blessings. 
20223, Parking space occupied by petrol trucks 
20234, Great location normal charging 
20235, The parking space is full 
20237, Charging stopped shortly after 
20238, Normal charging 
20240, There are three parking spaces that are not occupied but only one charging pile 
20241, Three parking spaces but two are occupied by petrol trucks 
20242, No power supply 
20243, Charging stopped for one hour for unknown reasons 
20245, Parking space is full 
20247, Abnormal current 
20249, There is a triangular pyramid management. Its great 
20251, After entering the gate turn left to the end and turn right to see the charging tree 
20253, Only one charging station 
20254, No power 
20256, Out to call the administrator the administrator is not very happy. But the parking fee is still saved. 
20259, Call the service staff at 0918-576575 and tell the electric car that you can go out directly from Exit 2 (by Fengle Park) without going to the payment machine. 
20262, Charging for about an hour and unexplained jumps. When you go out you only need to make a phone call and go out from Exit 2 without any money. 
20263, The machine does not display the screen it seems to be malfunctioning 
20264, There is only one charger not enough 
20271, Like! I met a kind person to help me plug in the battery Thank you! 
20273, Electricity can be charged 
20276, There is management and there are good car friends to help me plug in the charge
20278, Thanks to the previous owner of the charging car for helping plug in! 
20279, Free charging call to inform the service staff that you can also park for free. Like! Like! Like! 
20283, There are so many mosquitoes! 
20292, Nobody happens to be 
20299, very good 
20301, There is already a ground lock smooth parking and charging 
20311, 32A220V 
20314, Leave at 19:30 
20315, Half charge and stop 
20316, Leave at 15:30 
20317, Till 12 oclock tonight 
20318, Leave at 15:00 
20320, The charging stopped halfway through twice in a row. 
20321, 32A 
20323, I just found out that everyone is very tacitly informed and will inform the estimated time to leave. Like Today I left today to help the car friend next door to plug in and then I found out that he also left a note. 
20326, Charging stopped halfway through 
20327, Expected to leave at three oclock in the afternoon 
20332, The battery skips halfway to stop charging. 
20338, Expected to leave at 3:30 
20341, already fixed 
20344, Failure to charge 
20347, The display voltage is abnormal 
20348, There is a triangular pyramid control for successful charging but the Model 3 was charged for parking. 
20349, Sometimes it stops charging halfway through 
20350, Free parking (you have to call the administrator to get out for free) and charge for free. 
20351, The downhill of the parking lot is very steep...Two people get out of the car to check and still cannot stop. If you want to go down you will scratch the chassis first. 
20352, The slope at the entrance will scrape the site... 
20356, Very kind mother-in-law the homestay environment is very good very comfortable if you encounter car friends you can take turns to charge I recommend everyone to live the CP value is very high 
20359,6 parking spaces charging piles 
20360,Good condition 
20362,One for 27A and one for 32A 
20364,Used for the first time successfully completed 
20367, Its not easy to find Beside the parking lot No. 182 on the B4 floor 
20368, Its not easy to find Beside the parking lot No. 182 on the B4 floor 
20371, Charge up to 48A 
20374, Although there are six seats there are also test drives/test rides charging so they may not be stopped. 
20378, Six charging piles 
20380, Good luck 
20381, 200V voltage is relatively low 
20387, Meeting is a good fate! Young and enthusiastic couples with a beautiful environment and super dry bathroom it is very leisurely to walk on the nearby mountain roads and chat with the owner. There are also 2 simple and clean bunk beds kitchens studios and courtyards in the park. You can also barbecue in the area and I want to arrange a quiet life in the mountains right away! 
20389, You can ask the administrator to help you discount the parking fee (free parking) the administrator is attentive and kind! 
20392, Occupied oil truck 
20393, 7kW 
20394, Occupied oil truck 
20395, The right side is occupied by a petrol truck 
20397, The 220V/32A seat is on the left side of the entrance and the toilet is next to the grid on the wall. You can see it after entering the venue. 
20398, The seat against the wall on the left is so narrow 
20401, Its like the power supply isn' steady. After a while the breaker cuts off. 
20402, 7kw.32A.220V 
20403, Stop until morning please unplug and recharge if necessary 
20404, Stop until morning please unplug and recharge if necessary 
20405, Its too early! 
20406, You can use it  
20413, The cabinet has been activated. But today I went to try it and couldn' charge it. App ea anywhere on my iphone error. The staff used the andriod phone to use it normally. 
20414, It can be used normally--Work well 
20415, Suspend 
20417, 48A just talk to the parking guardian 
20418, Charging enabled - checkin created before location officially marked open 
20419, You have to get the card from the administrator first if there is a pile no one will occupy it arbitrarily 
20421, It seems that the charging pile hasn' been installed yet and currently only the socket can be used. 
20426, The potential is in B1 green zone C parking lot 20/21 remember to get the charging card from the B1 management room first! 
20427, Two pulls are charging 
20429, Charge by card 
20430, Go to the management room to borrow a card for induction charging 
20432, Borrow card to charge for 2 hours for free 
20433, The charging piles in the underground parking lot of Zhongyuan Elementary School are really 50 kilometers per hour. But the parking lot on Central East Road is only about 30-35 kilometers per hour. 
20435, 20 is available 21 is down. 
20437, The administrator' room will borrow two cards to remember the one corresponding to the parking space! 
20439, You must first borrow a card from the management room to activate 
20440, 1 seat charging solid barrier only one charging available 28km/1 hour can only charge 2 hours at a time 
20441, 20-21 parking spaces! 
20442, Free charging 2H 
20445, 21 can be used... is it fixed? 
20447, Excellent management. There is a triangle cone and an automatic broadcast on the spot.  This is an electric car charging parking space. Please do not occupy it to avoid penalty.  When using it you must first borrow the card from the administrator swipe the card and then plug in the plug to charge. Currently charging continues Medium
20448, Using but the power will be automatically cut off in the last two hours or so 
20449, At b1 
20450, If you are lucky you can recharge the card if you have a slot. Remember to take both first. 
20451, 20 is broken 21 is available 
20455, System testing 
20456, There are 2 charging docks next to the toilet. When there is a sound it will remind you that it is a special parking space for electric vehicles 32A. You must go to the management room to borrow the card first. 
20458, Great management when the car is parked in the charging compartment there will be a broadcast not the tram. do not stop. To charge go to the management station to borrow the card and then you can charge. Great! 
20460, Charging pile No. 20 has been failing and No. 21 is available 
20462, First borrow a card from the management room 
20467, The staff who reported the car number by the walkie-talkie had a good tone 
20470, It will be charged until 11:30 and you can pull it out. Thank you 
20471, Rechargeable and removable 
20473, There are many locations but only one charger 
20476, Its very lucky that there is no car charging and there is no need to wait. It can be pulled if needed. 
20480, 7kw(32A) 
20481, 11:30 needs to be removable 
